variant,label,cases,source_total,cleared_total,full_success,failures,ratio_sum_T_K,p95_T_over_K,paired_wins,paired_losses,paired_ties,worst_delta_T_over_K,worst_scene,delta_T_over_K,improvement_pct,movement_reduction_pct,probe_reduction_pct,mean_T,mean_T_over_K,mean_move_m,mean_movement_s,mean_n_measure,mean_discovery_measure,mean_refine_measure,mean_discovery_no_signal,mean_refine_no_signal,mean_failed_clears,mean_n_clear,mean_n_optical_fallback,mean_measure_s,mean_clear_s,mean_after_last_clear_s,mean_switches,N
baseline,冻结基线 TRI25 + V4,3,30,30,3,0,658.7906411222525,677.9959347455336,0,0,3,0.0,mixed_endpoint_40018,0.0,0.0,0.0,0.0,6587.906411222525,658.7906411222525,22636.198722779296,4527.239744555859,338.0,310.3333333333333,27.666666666666668,300.3333333333333,1.6666666666666667,2.3333333333333335,12.333333333333334,0.0,2003.6666666666667,57.000000000000114,557.7810491133301,313.6666666666667,10
previous_best,上轮 JSO + 紧凑外圈 + D-optimal,3,30,30,3,0,641.1379342337735,679.9774009450914,2,1,0,26.97127022675329,mixed_endpoint_40018,-17.652706888478935,2.67956248716702,2.2057679259908536,4.437869822485208,6411.379342337736,641.1379342337735,22136.89671168868,4427.379342337736,323.0,302.0,21.0,292.0,1.6666666666666667,5.333333333333333,15.333333333333334,0.0,1918.0000000000007,65.99999999999996,774.2007697418875,303.0,10
S_all,S 不限制单站补测数量,3,30,30,3,0,649.0755573871379,677.1548882083029,2,1,0,0.718966039026327,mixed_endpoint_40022,-9.715083735114604,1.4746845399268182,1.7188730530869445,1.0848126232741673,6490.755573871379,649.0755573871379,22247.111202690226,4449.422240538046,334.3333333333333,305.3333333333333,29.0,295.3333333333333,1.0,2.6666666666666665,12.666666666666666,0.0,1983.3333333333333,58.000000000000114,688.9553028125807,311.6666666666667,10
P1,P 每站最多补测1次,3,30,30,3,0,651.1959754136068,676.8357927418826,2,1,0,0.718966039026327,mixed_endpoint_40022,-7.594665708645683,1.1528193077710025,1.4419380042396068,0.4930966469428033,6511.959754136068,651.1959754136068,22309.798770680343,4461.959754136068,336.3333333333333,309.3333333333333,27.0,299.3333333333333,1.6666666666666667,1.6666666666666667,11.666666666666666,0.0,1995.0,54.99999999999997,552.2923763587669,313.3333333333333,10
L90,L 局部完成代价（惩罚90 s）,3,30,30,3,0,651.6885528150272,673.2540081569898,3,0,0,-1.2994983667578026,mixed_endpoint_40025,-7.102088307225358,1.078049362560285,0.0004612760408639893,4.043392504930976,6516.885528150272,651.6885528150273,22636.09430741803,4527.218861483605,324.3333333333333,302.3333333333333,22.0,292.3333333333333,0.6666666666666666,4.333333333333333,14.333333333333334,0.3333333333333333,1926.666666666667,63.000000000000036,1140.7985524080405,305.0,10
P2,P 每站最多补测2次,3,30,30,3,0,650.777835817819,677.3443466226846,2,1,0,0.718966039026327,mixed_endpoint_40022,-8.01280530443349,1.2162900934329701,1.5416616669115646,0.6903353057199135,6507.7783581781905,650.777835817819,22287.22512422429,4457.445024844857,335.6666666666667,305.3333333333333,30.333333333333332,295.3333333333333,1.3333333333333333,3.0,13.0,0.0,1991.3333333333333,59.00000000000006,688.9553028125807,313.0,10
F60,F 连续处理当前源（60 m）,3,30,30,3,0,658.7906411222525,677.9959347455336,0,0,3,0.0,mixed_endpoint_40018,0.0,0.0,0.0,0.0,6587.906411222525,658.7906411222525,22636.198722779296,4527.239744555859,338.0,310.3333333333333,27.666666666666668,300.3333333333333,1.6666666666666667,2.3333333333333335,12.333333333333334,0.0,2003.6666666666667,57.000000000000114,557.7810491133301,313.6666666666667,10
L30,L 局部完成代价（惩罚30 s）,3,30,30,3,0,659.6075992187573,681.593275029123,1,2,0,27.095210675536578,mixed_endpoint_40018,0.8169580965047771,-0.12400875870259842,-1.5646674713195141,3.451676528599612,6596.075992187572,659.6075992187572,22990.379960937866,4598.075992187573,326.3333333333333,304.3333333333333,22.0,294.3333333333333,1.0,3.0,13.0,0.0,1939.0000000000002,58.99999999999974,359.75571123162445,307.3333333333333,10
F120,F 连续处理当前源（120 m）,3,30,30,3,0,658.3465905738965,678.1428587219442,1,1,1,1.469239764106419,mixed_endpoint_40018,-0.44405054835594154,0.06740389444505057,0.03918146413666168,0.09861932938854956,6583.465905738965,658.3465905738966,22627.32952869483,4525.465905738965,337.6666666666667,310.3333333333333,27.333333333333332,300.3333333333333,1.6666666666666667,2.3333333333333335,12.333333333333334,0.0,2001.0,57.0000000000004,557.7810491133301,312.6666666666667,10
C1,C 局部光学代价比 ≤1.0,3,30,30,3,0,656.5655536732069,676.5052944417153,3,0,0,-1.2537968026051658,mixed_endpoint_40022,-2.2250874490456454,0.3377533483558959,0.5872056556262439,0.4930966469428033,6565.655536732069,656.5655536732069,22503.27768366034,4500.655536732068,336.3333333333333,310.3333333333333,26.0,300.3333333333333,1.3333333333333333,7.0,17.0,1.6666666666666667,1993.9999999999998,71.00000000000087,557.7810491133301,312.3333333333333,10
