scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60000,baseline,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6811.629392393142,681.1629392393141,23328.14696196571,10001.211959019576,352,12,10,0,25,,True,7,61,0.9649847999680788,1.0425472999922931,320,310,32,1,2090.000000000001,56.00000000000017,4665.629392393141,93.1101095656968,2,330,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6762eaad28fcf8870ef0d1c9560a43489a73dad5ae5f23af0d7f3150d087cef3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60001,baseline,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6982.955376683854,465.5303584455903,26284.77688341926,11200.622484803427,277,20,15,0,25,,True,7,75,1.2863031000015326,1.3534443999815269,239,224,38,3,1636.0000000000011,90.00000000000045,5256.955376683854,0.0,5,251,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5b05e7a325a935a1ab7dda1a7aeb47415b1741d12b509ca7223ff5b45fe8a3cd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60002,baseline,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6804.961705991791,618.6328823628901,24569.80852995896,8756.962999576546,307,16,11,0,25,,True,5,60,1.000568600051338,1.0568299000151455,282,271,25,3,1821.000000000001,69.99999999999984,4913.96170599179,1154.7525228791656,5,286,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,95514ca19fbd0e833292e89167b67c1a81ffba6c6665ff6a65832054f9b4bc17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60003,baseline,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6629.533229640787,662.9533229640787,21842.66614820393,7444.866561770751,370,14,10,0,25,,True,5,58,1.040124300052412,1.1216346999863165,345,335,25,1,2199.000000000001,62.00000000000089,4368.533229640785,282.7813509019033,4,349,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9607128f9b9fcb64dbd01cca256cc07f1bc9b17001bcffb31fa2724c0c1fa704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60004,baseline,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6484.21641462641,498.7858780481854,24426.08207313204,9502.282283570245,258,17,13,0,25,,True,8,70,1.4677266998332923,1.5269888000038918,221,208,37,2,1522.0000000000014,77.00000000000078,4885.216414626409,723.8328632971543,4,232,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0bdda1c2ffa536331b6f135341bcf61e17e9be669b5f39f48d89438e43d1f0f2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60005,baseline,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6754.516242195853,482.4654458711324,26127.58121097926,10427.309526420191,246,20,14,1,25,,True,6,79,1.615073900175048,1.6781511000008322,203,189,43,2,1441.0000000000002,88.00000000000132,5225.516242195851,833.1394313670316,6,211,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,242680963ddb2594278aab88dbd6b32054b333611a0215092bd6ffef8a7666a3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60006,baseline,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6791.133627291626,617.3757842992387,24175.66813645812,9366.983269318687,320,14,11,0,25,,True,7,64,1.1460050998430231,1.222406500019133,287,276,33,6,1892.000000000001,64.00000000000082,4835.133627291625,1172.9164168299903,3,292,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,2716d5f8593956c732e55b1ca4e6ae5c6cd794d0756df27cdd696b83000148d9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60007,baseline,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,6073.636217489721,379.6022635931076,23088.1810874486,12618.854015452467,231,22,16,0,20,,True,8,81,1.885458900098456,1.953092000010656,183,167,48,4,1358.0000000000002,98.00000000000053,4617.63621748972,0.0,6,203,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,064767b77249d40f632b738e341502eef0831694599a21f4b8dccf4e41241c07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60008,baseline,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5946.124357442603,371.63277234016266,24005.62178721302,12898.1603941817,179,21,16,0,22,,True,8,71,1.263270099821966,1.307748499995796,142,126,37,3,1049.999999999999,94.99999999999974,4801.124357442604,0.0,5,155,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,58f2a1d38c7b5bd3c42e38fba0962689dd6cd507853ff664da1556f68ce92600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60009,baseline,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,4478.49281197587,279.90580074849186,17452.464059879345,9766.049153092796,152,20,16,0,14,,True,7,59,1.720750999840675,1.7751553000125568,119,103,33,0,896.000000000001,92.00000000000048,3490.4928119758683,0.0,4,136,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,54faf0f4174cd2363dd377b0e185eb48baf8fae766c0e97fbc1d51705a96fa75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
