scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60009,GRN,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.9271233487145,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.7666320999560412,2.5691617999982554,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0,1808.3411616035628,113.02132260022262,6521.70580801781,1304.3411616035642,79,88,-9,88,0,10,10,10,473.99999999999943,29.999999999999034,0.0,79
mixed_endpoint_60009,GN,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.9271233487145,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.707336099992972,2.4825993000122253,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0,1808.3411616035628,113.02132260022262,6521.70580801781,1304.3411616035642,79,88,-9,88,0,10,10,10,473.99999999999943,29.999999999999034,0.0,79
mixed_endpoint_60009,GR,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.9271233487145,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.7597873999038711,2.4783142000087537,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0,1808.3411616035628,113.02132260022262,6521.70580801781,1304.3411616035642,79,88,-9,88,0,10,10,10,473.99999999999943,29.999999999999034,0.0,79
mixed_endpoint_60009,G075,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.9271233487145,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.8283679999876767,2.609644500014838,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0,1808.3411616035628,113.02132260022262,6521.70580801781,1304.3411616035642,79,88,-9,88,0,10,10,10,473.99999999999943,29.999999999999034,0.0,79
mixed_endpoint_60009,LPC,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6039.509255056454,377.4693284410284,22747.546275282257,8925.233759577832,224,44,16,12,23,,True,11,51,2.717834900104208,2.826149699976668,201,185,23,0,1326.0000000000002,164.00000000000065,4549.509255056452,0.0,28,206,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,129b21741cb437a0bf40a323bb87bede725fff3767ea41cb99491f627e33742c,11,0,0,0,11,0,48,0,0,0,0,0,0,0,0,1561.0164430805844,97.56352769253652,5295.082215402912,1059.016443080584,72,82,-10,82,0,24,24,12,429.9999999999992,72.00000000000017,0.0,70
mixed_endpoint_60009,previous_best,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5986.745540766367,374.171596297898,23288.72770383184,12358.884896694362,208,22,16,0,20,,True,19,55,2.0670231998956297,2.127112800022587,175,159,33,3,1231.0,98.00000000000055,4657.745540766367,0.0,6,191,0.0,True,943.0121947375768,2.074856830987301,874a36884c0b42d5ae4dc02c4cd95a15ac7bc4caab0aab5bcf839130f6e9a20d,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1508.2527287904977,94.26579554940616,5836.263643952494,1167.252728790499,56,56,0,56,3,2,2,0,334.999999999999,6.000000000000071,0.0,55
mixed_endpoint_60011,GN,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.6056310001004022,2.394901599996956,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375768,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0,1268.5056229334978,79.28160143334361,2987.5281146674897,597.5056229334978,105,111,-6,111,2,12,12,9,635.0000000000013,35.99999999999936,0.0,110
mixed_endpoint_60011,GRN,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.5234751000534743,2.252831999998307,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375768,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0,1268.5056229334978,79.28160143334361,2987.5281146674897,597.5056229334978,105,111,-6,111,2,12,12,9,635.0000000000013,35.99999999999936,0.0,110
mixed_endpoint_60011,GR,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.7279450998466928,2.4892327999987174,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375768,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0,1268.5056229334978,79.28160143334361,2987.5281146674897,597.5056229334978,105,111,-6,111,2,12,12,9,635.0000000000013,35.99999999999936,0.0,110
mixed_endpoint_60011,G075,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.6810233001888264,2.390525499999057,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375768,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0,1268.5056229334978,79.28160143334361,2987.5281146674897,597.5056229334978,105,111,-6,111,2,12,12,9,635.0000000000013,35.99999999999936,0.0,110
