seed,stratum,rejects,s_x,s_y,g_x,g_y,r,eps1,eps2,a,q_x,q_y,J_star,rho1,R_core,y2,travel_s,n_cand,cpu_s,rho_post_true,rho_le_20,in_c_core,guaranteed_second,J_c1,J_90,J_legacy,n_legacy,J_ref,n_ref,J_gap_ref,J_jitter,truth_in_Z1,truth_in_Zy,F1_outer_contains_g,core_false_guarantee,clear_false_certificate,same_r_violation,level1_fail,flags,claim
12000,L1,0,106.93399815594898,230.08848194838686,-200.22552106335684,876.2109734367807,1378.548853763757,-0.5,-0.8257763834542313,114.92589999653786,-670.21661994482,905.81623980025,40.016429110547044,751.34271173588,248.65728826411998,direction,205.96806412120432,62,0.23105419999774313,13.941394825550255,True,False,False,369.39155402221616,82.28262712513875,nan,0,40.016429110547044,85,0.0,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12001,L1,0,-113.18515932035564,66.92016494061647,35.67073087434608,-120.56426025342904,1239.303477096795,0.5,0.6281360483359768,308.94831119117396,818.1417884514518,-508.57317679805,44.579097685173345,750.6852511515982,249.3147488484018,direction,218.95775574585053,62,0.21973880000587087,22.67197538820848,False,False,False,368.95836370774515,82.6610521059237,nan,0,34.94733719852696,85,0.2756078505189336,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12002,L1,0,-394.55464688933307,-90.8297819299525,-651.6045913676107,882.8555332342244,1311.943605877808,0.5,-0.7081057595097568,105.28851375362274,-331.11884821912656,896.7638869610894,45.401983283839535,750.2475386887205,249.7524613112795,direction,197.9257795626023,62,0.21379200000228593,18.667050210039605,True,False,True,257.27975372489857,83.14114570917842,nan,0,33.68356481426518,85,0.3478972173578117,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12003,L1,0,-232.5388364227991,-28.382730292511553,-384.54922681158865,140.81354208793385,1315.504416936556,0.0,-0.41883016295333486,131.93735958912336,-269.6277580606848,995.1885198494651,44.279016491583015,751.6092531054946,248.39074689450536,direction,204.84859699060377,62,0.26622279999719467,11.950775028475634,True,False,False,244.62582294785463,84.18390293862484,nan,0,34.192845676910515,85,0.29497898215249785,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12004,L1,0,-79.50035867376783,303.26127654456013,-476.2604662727589,582.6345225425439,1355.728269693289,0.0,0.3928536940291032,144.8492282926677,-242.522645432562,1183.723087929238,46.205392234277305,751.2831997034384,248.7168002965616,direction,179.0853726340434,62,0.24109199999656994,0.0,True,False,True,369.3537312692127,82.31145337862891,nan,0,40.0411399547948,85,0.153947971672179,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12005,L2,0,-55.35759682543758,-1.0767597751899416,1238.7124765192118,5.699037205113618,1338.8925011633976,1.0,0.561160557299125,1.3,694.6424031746001,678.4416611441667,42.79810125316518,750.6046908060333,249.39530919396668,direction,202.4100080894018,62,0.24886030000197934,27.538241631390953,False,False,False,368.9019266094251,85.67015203029759,nan,0,42.79810125316518,85,0.0,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12006,L2,0,172.5828064243721,-170.83898544167158,403.19053484890225,-167.61888486731402,1326.3528332239246,-1.0,-0.36448783816096975,359.8,922.8021772971235,-825.8389361519206,42.994203661929056,750.2376536351284,249.76234636487163,direction,199.18373827831786,62,0.2260277000023052,16.43618322669052,True,False,True,222.60299747588633,85.98130114340763,nan,0,42.994203661929056,85,0.0,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12007,L2,0,112.7702213321412,-38.0760327180254,991.855683509469,-50.351179006511764,1187.2179183428632,-1.0,-0.3149535448438212,358.2,862.7702213320998,-723.8606850309471,42.7130769094186,750.8964672527029,249.1035327472971,direction,203.25359424599534,62,0.21546610000223154,0.0,True,False,False,369.10195603758797,86.37023167097205,nan,0,42.7130769094186,85,0.0,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12008,L3,0,-174.77979703570855,-0.06062155514644019,-498.7628271313532,-164.51385758829318,1500.0,0.0,0.5371630783328267,206.9122721177656,-1165.9377861801663,-15.428755917183821,42.72168497475391,751.6092531054796,248.39074689452036,direction,198.25542504543526,62,0.22292400000151247,6.111593261140725,True,False,True,302.433604161663,86.4112966131445,nan,0,40.47548097311214,85,0.05549542457899203,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12009,L3,0,0.6255799287127957,-36.88749231061831,544.376424114966,217.72348201633676,1000.0,-0.5,0.058150828167929935,24.59131225313566,678.0348308657001,736.4534078282802,42.664707341166086,751.0929462865697,248.9070537134303,direction,205.61512017190293,62,0.26361500000348315,0.0,True,False,False,369.2313128647991,85.52647893984903,nan,0,40.45855413022586,85,0.05452872101754236,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12010,L4,0,-94.14270437133898,-97.68320164686335,-91.19668841888488,-93.48579645072522,1214.022911411997,0.0,0.9551938571226006,54.93628876765775,775.3488804892181,524.7473281481,43.51660167176818,751.3508796580819,248.6491203419181,direction,213.86307587465043,62,0.24812630000087665,0.0,True,False,False,369.3967293758375,85.46821921905348,nan,0,40.46835636901169,85,0.07532416871495826,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12011,L4,0,-153.93690077880007,109.67688389353248,-152.8160609335519,104.07013788473652,1461.7255461730379,1.0,-0.6296853834237675,282.3049274304908,-270.11566490580736,-890.8114243172573,44.30673132960769,751.5623746553689,248.4376253446311,direction,201.4422358990852,62,0.21397089999663876,34.01677045700639,False,False,False,371.7102394850573,84.53829416499589,nan,0,34.01677045700639,85,0.30249670190198485,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12012,L5,0,-87.18416736441225,-2076.073066208043,876.1529590615953,-1521.2437041668857,1200.0,0.0,-0.17643198348954736,29.93958343921024,1257.7883033771159,-1938.3672039911892,26.222689793548945,417.42226945765634,582.5777305423437,direction,270.4007286633272,63,0.24535470000409987,20.77778357544918,False,True,True,88.81683181174078,28.6181480684663,nan,0,28.028330230397483,85,-0.06442197669307721,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12013,L5,0,520.3956011715552,224.69416275059513,1651.6269731705333,713.1323536889605,1500.0,-1.0,0.05888276197995146,22.353512200132542,1497.8880202619678,51.38162805441226,26.22113729126285,616.8071138973784,383.1928861026216,direction,198.5475926887095,63,0.2391018999987864,26.22113729126285,False,False,True,156.86857112159933,44.368245248122044,nan,0,26.254175151472438,85,-0.001258385000441966,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12014,L6,0,35.7838029383516,48.34822628571641,1196.6703120305244,-605.4651007193377,1374.224619803901,-0.2,-0.6767840129506928,330.41171186795407,690.8582425487652,-692.0082351988713,45.44887920395591,750.2672604164408,249.73273958355924,direction,197.71193302306034,62,0.2181371999977273,44.23995719791731,False,False,True,241.4106470310387,83.08851788651151,nan,0,40.69248701392887,85,0.11688624950347591,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12015,L6,0,-38.26433806885136,37.55931913051951,-1037.6087136281258,357.3418420410298,1372.3828556624892,0.2,-0.47395597062828965,162.45572765346665,-1067.8673699578244,-40.63734403357438,41.79158436395421,751.4372527265496,248.56274727345044,direction,206.5136432689099,62,0.208463800001482,0.0,True,False,False,371.6677892937571,84.46187719333855,nan,0,34.04872007388369,85,0.22740544353118003,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12016,L7,0,-225.07595387519004,108.69258797417967,-71.31460346740954,160.0561280313638,1000.0,1.0,0.42098973989194377,19.47174947411396,803.7056312481182,33.229326658881746,42.692653567045596,751.6092531054768,248.3907468945232,direction,206.30911309946222,62,0.22530070000357227,16.11295627577633,True,False,False,302.4369897845823,86.44933605972768,nan,0,40.475934078524105,85,0.05476635781205227,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12017,L7,0,-24.129659461196155,-245.57592842511318,25.635601705237207,-198.93026178276003,1000.0,0.0,-0.8403761847214437,43.14671154466115,991.5934622740126,-200.63887838046276,42.7041649027433,750.9309499809755,249.06905001902453,direction,203.34333512502772,62,0.25050280000141356,15.969057647809379,True,False,False,369.12491285067114,86.38421451970038,nan,0,40.798004684372096,85,0.04672189812021299,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12018,L8,0,11.344002773593935,0.0946124842170164,954.1812546619924,0.0946124842170164,1500.0,1.0,0.4891246581342261,1.0,761.3440027736001,675.8280313788841,42.85034198439561,750.4571582241159,249.54284177588409,direction,201.90251641929427,62,0.268549600004917,0.0,True,False,False,368.79522438610013,85.72829751112492,nan,0,42.85034198439561,85,0.0,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
12019,L8,0,-19.566367226349026,35.55372357494625,-1298.4262819999462,35.5537235749464,1500.0,1.0,0.37177955997623946,181.0,-769.5663672263,-640.1796953197841,40.48916344624359,750.4571582241159,249.54284177588409,direction,201.90251641929453,62,0.2566482000038377,33.985043736042414,False,False,False,368.7952243861001,82.84257619972182,nan,0,40.48916344624359,85,0.0,nan,True,True,True,False,False,False,False,,candidate_set_recommendation
