variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
baseline,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6211.794424537508,564.7085840488644,21178.972122687534,5517.067567544691,323,14,11,0,25,,True,9,55,0.45513309992384166,0.4804617999761831,297,286,26,0,1912.0000000000011,64.00000000000085,4235.794424537506,313.4983483102651,3,297,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bf8805d5be3dfccbcf8daca9a9af9b726757648b4537044d5b9e7941e0cbcf9d,0,0,0,0,0,0,0
E1,mixed_endpoint_40000,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6858.599230047505,623.5090209134096,24952.99615023753,7349.728024632942,296,29,11,8,25,,True,5,47,0.7923128000693396,0.862141799996607,279,268,17,0,1759.0000000000002,109.00000000000061,4990.5992300475045,1006.4455876866841,18,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5944c59797cce2a094090d7441aa476626065d6dd75aa8db784b558c461250ed,0,0,0,0,0,0,68
baseline,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6685.651055829915,477.54650398785105,25338.25527914958,11272.54850360647,261,19,14,0,25,,True,6,81,0.7144724999379832,0.7456454999919515,217,203,44,1,1533.0000000000002,84.99999999999966,5067.651055829916,136.74841102134542,5,228,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0e6bc416bb527d2151f1f6e9c6921c27d2ac75c60720069be33e69a2d4ff30f4,0,0,0,0,0,0,0
baseline,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7056.792606593143,470.4528404395429,27408.963032965712,12849.231143933248,252,20,15,0,25,,True,8,79,0.6093787999998312,0.6359820000070613,209,194,43,5,1485.0000000000014,90.00000000000021,5481.792606593144,0.0,5,225,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8e1cf4efec1aa6ff91482defb4dbb7706ceb6e254909448e45e53458e11b9854,0,0,0,0,0,0,0
baseline,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6370.294104494022,455.02100746385867,23876.470522470114,8264.412470949906,256,18,14,0,25,,True,11,61,0.433705900068162,0.4560429999837652,226,212,30,5,1512.9999999999993,82.00000000000034,4775.294104494022,791.1429525489757,4,233,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7c079f65d49af3030d71c76ef57d672e372aa091ed1dd2ac8ac46ac072b03df8,0,0,0,0,0,0,0
baseline,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6262.182207410303,391.38638796314393,23950.911037051515,11912.16212950963,232,23,16,0,22,,True,11,78,0.755654100124957,0.7831738000095356,187,171,45,2,1370.9999999999986,101.00000000000026,4790.182207410304,0.0,7,211,0.0,True,943.0121947375769,17.74943008678929,97d849ee35b6adfa7a2f9a170eb14c6994320d7b094bda2bf85b4999c1e674c3,0,0,0,0,0,0,0
E1,mixed_endpoint_40001,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6172.52607786154,440.8947198472529,23017.630389307706,8713.800372399843,249,22,14,5,25,,True,16,55,1.2860800999915227,1.3428608999820426,216,202,33,4,1475.0000000000002,94.00000000000067,4603.526077861539,242.7726796100378,8,230,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,90652e8f140211c45d1f71a172e1456b8aed3fc80763eaf16bd591d7dabb00cc,0,0,0,0,0,0,45
baseline,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,7154.14225498756,550.3186349990431,25690.711274937796,11080.427761071933,328,16,13,0,25,,True,5,73,0.6854090000269935,0.7163469000079203,290,277,38,9,1942.000000000001,74.00000000000044,5138.142254987561,405.13437067359973,3,302,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3481e3bb254f1c19a074c3bf9e65b7d323e7ff84e98b3f394720702e850a9808,0,0,0,0,0,0,0
baseline,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4868.231808638395,304.2644880398997,19966.159043191972,13429.77755734366,134,19,16,0,14,,True,8,61,0.5391577999980655,0.5581343999947421,97,81,37,3,786.0000000000005,88.99999999999997,3993.231808638395,0.0,3,116,0.0,True,943.0121947375769,17.74943008678929,560878f4e1c4e15df694fb1a5b3892e8fe378456329d3ad840a46c232b34c2c2,0,0,0,0,0,0,0
E1,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5479.019496196029,342.4387185122518,21170.097480980145,9990.039742422086,189,32,16,7,21,,True,13,52,1.1387095001118723,1.1878576999879442,160,144,29,2,1117.0000000000005,127.9999999999996,4234.019496196029,0.0,16,172,0.0,True,943.0121947375769,17.74943008678929,3afdd565f6d11b717e096c961e48bc6090cecb94ecb9c709c5c7b76012389099,0,0,0,0,0,0,69
E1,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7053.683771316995,470.24558475446634,26768.41885658499,11535.30864465945,246,69,15,10,25,,True,12,53,1.4116456999327056,1.4879642000014428,220,205,26,3,1463.0000000000005,236.9999999999981,5353.683771316995,0.0,54,233,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,2cd9a7ccd2f299b717d8d05d43139275d7c69c773f65c7570f8372ad58e5945f,0,0,0,0,0,0,141
E1,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6476.383419889813,498.18333999152406,22301.917099449067,7667.466139216536,317,35,13,6,25,,True,10,54,0.9557792999257799,1.025094899989199,290,277,27,6,1885.0000000000007,130.99999999999974,4460.383419889815,163.35783864359382,22,300,0.0,True,943.0121947375769,17.74943008678929,c724c55ed33ceea9aa3fa795d3b68dc2701525a596bdeb16dfd24887b12a3107,0,0,0,0,0,0,7
